1.0,0.0,21087.2,13845.8,43603.0,3817.6,1.0
1.0,3.0,25393.1,12834.0,42870.6,3100.0,1.0
1.0,7.0,35979.1,200.0,58862.0,8876.6,1.0
0.0,49.0,3131.6,400.0,8618.6,2018.6,1.0
0.0,42.0,5464.8,1100.0,13129.6,1800.0,1.0
0.0,42.0,5464.8,1100.0,13129.6,1800.0,1.0
0.0,7.0,15804.4,300.0,9451.6,1100.0,1.0
0.0,43.0,3551.6,800.0,10445.6,2315.6,1.0
0.0,43.0,3551.6,800.0,10445.6,2315.6,1.0
0.0,15.0,19955.7,1000.0,44994.6,14.6,1.0
1.0,20.0,29813.7,300.0,31991.6,9971.6,1.0
1.0,20.0,29813.7,300.0,31991.6,9971.6,1.0
1.0,43.0,62137.2,40909.1,91972.0,17421.0,0.0
1.0,43.0,62137.2,40909.1,91972.0,17421.0,1.0
1.0,13.0,20512.6,300.0,29282.6,4800.0,1.0
1.0,15.0,27977.4,500.0,38894.6,5040.0,1.0
1.0,40.0,30320.0,200.0,39008.6,6108.6,1.0
0.0,0.0,116077.5,4.0,104936.0,30.0,0.0
0.0,0.0,116077.5,4.0,104936.0,30.0,1.0
1.0,23.0,30881.8,19501.2,37654.6,12700.0,0.0
0.0,20.0,6148.4,900.0,12338.6,14.6,1.0
0.0,63.0,12848.5,900.0,10606.6,1200.0,1.0
1.0,39.0,147226.5,103.3,132814.6,14.6,0.0
1.0,28.0,24391.8,900.0,25114.6,14.6,1.0
0.0,49.0,3108.4,1000.0,7231.6,2031.6,1.0
1.0,7.0,34159.0,900.0,41912.6,2400.0,0.0
1.0,28.0,14508.2,500.0,19362.6,5082.6,1.0
1.0,6.0,54696.9,61.3,55414.6,14.6,1.0
0.0,7.0,59178.9,173.2,26814.6,14.6,1.0
1.0,53.0,22756.1,14767.3,38717.6,5200.0,1.0
1.0,25.0,23167.8,1000.0,22222.6,5900.0,1.0
0.0,41.0,142530.1,217.0,122398.6,300.0,0.0
1.0,56.0,37031.2,24592.9,70205.6,3000.0,1.0
0.0,11.0,21799.8,800.0,52671.0,2900.0,1.0
0.0,11.0,21799.8,800.0,52671.0,2900.0,1.0
0.0,52.0,4682.3,500.0,16091.6,814.6,1.0
1.0,7.0,34159.0,900.0,41912.6,2400.0,1.0
0.0,15.0,27263.7,17873.6,36491.6,8200.0,1.0
0.0,15.0,27263.7,17873.6,36491.6,8200.0,1.0
1.0,29.0,21192.5,13775.1,35014.6,200.0,0.0
1.0,70.0,62936.5,1000.0,77061.6,8961.6,0.0
1.0,70.0,62936.5,1000.0,77061.6,8961.6,1.0
1.0,9.0,29891.8,900.0,61615.6,9300.0,1.0
1.0,9.0,29891.8,900.0,61615.6,9300.0,1.0
0.0,45.0,5270.3,300.0,7221.6,1200.0,1.0
1.0,37.0,31261.8,200.0,39927.6,1200.0,1.0
0.0,0.0,14326.1,1000.0,29969.6,1100.0,1.0
0.0,36.0,3420.2,300.0,9904.6,2224.6,1.0
0.0,36.0,3420.2,300.0,9904.6,2224.6,1.0
1.0,0.0,36092.7,24032.1,50798.6,7384.0,0.0
1.0,9.0,25175.0,300.0,33594.6,6040.0,1.0
1.0,9.0,25175.0,300.0,33594.6,6040.0,1.0
1.0,40.0,34400.2,300.0,60774.6,8700.0,1.0
1.0,37.0,31261.8,200.0,39927.6,1200.0,1.0
0.0,25.0,37045.8,500.0,16214.6,14.6,1.0
1.0,65.0,25706.5,13790.6,36745.6,6000.0,1.0
1.0,7.0,35219.6,23501.8,30950.6,11400.0,1.0
0.0,59.0,3320.5,700.0,3516.6,2122.0,1.0
0.0,75.0,4554.9,400.0,9684.6,14.6,1.0
1.0,40.0,29868.2,1000.0,43793.6,7593.6,0.0
0.0,53.0,47072.4,365.3,27414.6,14.6,1.0
1.0,6.0,38088.7,1100.0,57366.6,7000.0,0.0
1.0,6.0,38088.7,1100.0,57366.6,7000.0,1.0
1.0,50.0,32332.4,21204.8,46454.6,4300.0,1.0
0.0,33.0,4959.5,800.0,12776.6,14.6,1.0
0.0,27.0,190227.0,152.0,192948.0,4048.0,1.0
1.0,40.0,30744.8,20117.3,39471.6,11391.6,1.0
1.0,4.0,168720.9,106.9,112896.6,11296.6,1.0
1.0,14.0,14822.8,1100.0,28910.6,2200.0,1.0
1.0,14.0,14822.8,1100.0,28910.6,2200.0,1.0
0.0,41.0,3325.9,200.0,7294.6,372.6,1.0
1.0,64.0,26512.8,600.0,34860.6,9500.0,1.0
1.0,64.0,26512.8,600.0,34860.6,9500.0,1.0
0.0,8.0,32043.8,400.0,66914.6,5614.6,1.0
1.0,22.0,32547.4,1000.0,46273.6,10000.0,0.0
1.0,0.0,37859.3,900.0,35229.0,5643.6,1.0
0.0,7.0,6248.6,800.0,11671.6,914.6,1.0
0.0,58.0,19535.6,1100.0,24699.6,1400.0,1.0
0.0,7.0,6809.4,900.0,17268.6,400.0,1.0
0.0,36.0,3139.0,400.0,4512.6,614.6,1.0
0.0,55.0,51214.7,2489.1,46914.6,14.6,1.0
0.0,40.0,11600.0,700.0,4600.0,600.0,1.0
1.0,0.0,13970.0,3810.7,17066.6,1964.6,1.0
1.0,7.0,30539.2,500.0,45086.0,4300.0,0.0
0.0,16.0,4397.8,400.0,16453.6,1603.6,1.0
1.0,55.0,31851.0,19968.1,48174.6,4480.0,1.0
1.0,42.0,21536.6,600.0,35033.6,5300.0,1.0
1.0,57.0,118397.0,109.0,111931.6,6331.6,1.0
1.0,57.0,118397.0,109.0,111931.6,6331.6,1.0
1.0,29.0,19052.7,200.0,27613.6,4500.0,1.0
1.0,20.0,200820.7,94.9,146714.6,14.6,1.0
1.0,20.0,200820.7,94.9,146714.6,14.6,1.0
1.0,0.0,142673.2,69.1,157330.0,2130.0,1.0
0.0,58.0,6061.2,300.0,16687.6,2627.6,1.0
0.0,34.0,36691.9,24107.9,39813.6,5900.0,0.0
0.0,3.0,20835.8,200.0,36222.6,1000.0,1.0
1.0,55.0,31851.0,19968.1,48174.6,4480.0,1.0
0.0,3.0,20835.8,200.0,36222.6,1000.0,1.0
1.0,0.0,22214.9,800.0,40165.6,5500.0,1.0
1.0,0.0,22214.9,800.0,40165.6,5500.0,1.0
1.0,7.0,18884.4,12132.1,34607.6,3507.6,1.0
0.0,8.0,26281.6,900.0,53345.6,4700.0,1.0
1.0,64.0,55491.2,21476.9,92537.6,7537.6,0.0
0.0,7.0,5077.7,800.0,12960.6,3320.6,1.0
0.0,7.0,5077.7,800.0,12960.6,3320.6,1.0
0.0,5.0,5397.7,200.0,12256.6,1600.0,1.0
1.0,7.0,17735.3,800.0,26865.6,800.0,1.0
0.0,14.0,35307.4,300.0,34162.6,15500.0,0.0
0.0,24.0,6819.5,600.0,17393.6,2014.6,1.0
0.0,40.0,30457.8,1100.0,49548.6,8008.6,1.0
0.0,40.0,30457.8,1100.0,49548.6,8008.6,1.0
0.0,2.0,3509.2,3114.6,5660.6,14.6,1.0
1.0,57.0,26283.2,800.0,38214.6,2300.0,1.0
1.0,60.0,27558.2,200.0,37445.6,5245.6,1.0
1.0,46.0,67611.6,44614.2,111019.6,13719.6,0.0
0.0,7.0,6949.4,700.0,11526.6,3206.6,1.0
0.0,7.0,6949.4,700.0,11526.6,3206.6,1.0
0.0,14.0,35307.4,300.0,34162.6,15500.0,1.0
1.0,4.0,16305.4,600.0,22427.6,5800.0,1.0
1.0,4.0,16305.4,600.0,22427.6,5800.0,1.0
1.0,14.0,28084.9,600.0,39395.6,6500.0,1.0
1.0,40.0,21707.4,7060.6,49693.6,4653.6,1.0
1.0,33.0,74153.1,65.5,72600.0,200.0,1.0
0.0,73.0,5352.2,200.0,11111.6,1600.0,1.0
1.0,73.0,18100.9,5896.6,32208.6,700.0,1.0
1.0,7.0,29614.8,19678.7,46819.6,8200.0,1.0
1.0,7.0,13912.4,900.0,24986.6,3486.6,1.0
1.0,66.0,33373.8,900.0,42759.6,3300.0,1.0
0.0,49.0,4659.3,600.0,12868.6,2344.0,1.0
0.0,57.0,4085.3,700.0,10306.6,2406.6,1.0
0.0,57.0,4085.3,700.0,10306.6,2406.6,1.0
1.0,13.0,56340.2,900.0,59852.6,6200.0,1.0
0.0,37.0,35015.6,23283.2,56567.6,5667.6,1.0
1.0,6.0,28387.7,300.0,29796.6,5400.0,1.0
0.0,75.0,11700.0,100.0,1400.0,1400.0,1.0
0.0,75.0,11700.0,100.0,1400.0,1400.0,1.0
0.0,49.0,3474.7,700.0,8748.6,2268.6,1.0
1.0,73.0,170259.5,138.9,153914.6,14.6,1.0
1.0,57.0,27460.7,18227.7,44352.6,5100.0,1.0
0.0,42.0,5455.9,900.0,16758.6,3478.6,1.0
0.0,62.0,3328.3,400.0,9481.6,1866.6,1.0
1.0,72.0,123826.9,166.4,147665.6,23065.6,0.0
1.0,0.0,25302.9,800.0,31455.0,2400.0,1.0
1.0,0.0,25302.9,800.0,31455.0,2400.0,1.0
1.0,70.0,35699.0,23765.8,50817.6,2100.0,0.0
0.0,65.0,44102.7,172.0,27800.0,200.0,1.0
1.0,7.0,20254.0,600.0,17610.6,2000.0,1.0
0.0,2.0,30574.8,200.0,52604.6,8700.0,1.0
1.0,47.0,33466.9,300.0,42900.6,5800.0,1.0
1.0,47.0,33466.9,300.0,42900.6,5800.0,1.0
1.0,7.0,26392.8,300.0,32480.6,3900.0,1.0
1.0,61.0,42971.9,800.0,47814.6,14.6,1.0
1.0,15.0,25650.2,12701.1,43374.6,14.6,1.0
1.0,63.0,24342.7,200.0,45972.6,6300.0,1.0
0.0,40.0,7004.7,700.0,19227.6,600.0,1.0
0.0,40.0,7004.7,700.0,19227.6,600.0,1.0
0.0,71.0,25766.7,600.0,40421.6,7221.6,0.0
0.0,39.0,20998.9,10694.8,31750.6,3900.0,1.0
1.0,34.0,20729.1,900.0,26852.6,1300.0,1.0
0.0,13.0,4557.3,1100.0,11154.6,2514.6,1.0
1.0,41.0,17464.5,7885.8,20603.6,4600.0,1.0
1.0,36.0,72543.7,500.0,126314.6,14.6,0.0
1.0,12.0,20048.5,12765.0,29977.6,3800.0,1.0
1.0,5.0,28371.3,300.0,46131.6,5100.0,1.0
1.0,4.0,128113.8,69.4,106787.0,3200.0,1.0
1.0,4.0,128113.8,69.4,106787.0,3200.0,1.0
1.0,73.0,25069.4,14027.4,28325.6,7345.6,1.0
1.0,53.0,33203.3,200.0,30847.6,7000.0,1.0
1.0,0.0,22988.4,500.0,25911.6,6811.6,1.0
1.0,48.0,204564.5,218.9,151339.6,1500.0,1.0
0.0,10.0,100863.5,68.9,101714.6,14.6,1.0
0.0,8.0,4276.0,500.0,9370.6,2800.6,1.0
1.0,29.0,18449.2,700.0,27514.6,614.6,1.0
1.0,7.0,15616.4,6509.6,21011.6,100.0,1.0
1.0,67.0,24416.4,600.0,36582.6,4022.6,1.0
1.0,46.0,54460.2,135.6,57314.6,100.0,0.0
0.0,1.0,5666.4,500.0,16500.6,714.6,1.0
1.0,72.0,55216.6,400.0,66829.6,4600.0,1.0
1.0,7.0,107588.7,335.3,88846.6,8200.0,1.0
0.0,45.0,4839.0,4346.1,12178.6,14.6,1.0
0.0,63.0,4801.9,400.0,18300.6,1800.0,1.0
0.0,72.0,188125.9,119.3,182571.6,4971.6,1.0
0.0,72.0,188125.9,119.3,182571.6,4971.6,1.0
1.0,7.0,104616.1,177.2,107114.6,14.6,0.0
0.0,5.0,3232.3,200.0,7544.6,2114.6,1.0
0.0,7.0,4923.8,800.0,7844.6,3230.0,1.0
1.0,7.0,161412.1,126.9,142756.6,11056.6,1.0
0.0,43.0,5791.3,200.0,9016.6,2896.6,1.0
0.0,63.0,4801.9,400.0,18300.6,1800.0,1.0
1.0,0.0,170831.2,65.9,175570.6,7170.6,1.0
0.0,33.0,14802.1,1100.0,12217.6,200.0,1.0
1.0,35.0,28791.2,5825.1,41213.6,3613.6,1.0
1.0,35.0,28791.2,5825.1,41213.6,3613.6,1.0
0.0,12.0,6053.9,300.0,15978.6,1300.0,1.0
0.0,12.0,6053.9,300.0,15978.6,1300.0,1.0
0.0,0.0,5120.4,4029.3,8606.6,14.6,1.0
0.0,36.0,6212.7,5221.8,14682.6,2242.6,1.0
1.0,7.0,26497.7,10844.0,23461.6,6000.0,1.0
0.0,36.0,6212.7,5221.8,14682.6,2242.6,1.0
0.0,7.0,6539.5,400.0,19715.6,2065.6,1.0
0.0,7.0,6539.5,400.0,19715.6,2065.6,1.0
1.0,22.0,34817.4,1000.0,53787.6,11000.0,1.0
1.0,33.0,19416.4,11844.8,23869.6,4000.0,1.0
0.0,76.0,4942.4,900.0,10963.6,1643.6,1.0
1.0,7.0,16162.1,5241.1,18942.6,3100.0,0.0
0.0,7.0,36004.6,23954.4,40320.6,2200.0,0.0
0.0,30.0,5187.9,900.0,16280.6,3400.6,1.0
1.0,7.0,26497.7,10844.0,23461.6,6000.0,1.0
1.0,4.0,21978.0,400.0,43336.6,6300.0,1.0
1.0,42.0,33079.8,500.0,49174.6,10254.6,1.0
0.0,21.0,5371.5,400.0,15965.6,14.6,1.0
1.0,13.0,134326.2,17.8,137914.6,600.0,0.0
0.0,57.0,22385.5,1100.0,32598.6,4900.0,1.0
0.0,51.0,5146.4,400.0,12985.6,1675.6,1.0
1.0,69.0,23791.8,15290.4,28515.6,500.0,0.0
0.0,52.0,4709.4,4417.6,13120.6,2320.6,1.0
0.0,52.0,4709.4,4417.6,13120.6,2320.6,1.0
1.0,48.0,28293.2,700.0,29887.6,8600.0,0.0
0.0,12.0,5753.5,900.0,15942.6,2662.6,1.0
1.0,34.0,109924.3,144.8,107274.6,3700.0,0.0
1.0,47.0,24017.1,400.0,24457.0,4600.0,1.0
1.0,4.0,53693.6,35688.7,102192.6,6600.0,0.0
1.0,4.0,53693.6,35688.7,102192.6,6600.0,1.0
0.0,62.0,11000.0,100.0,3700.0,300.0,1.0
0.0,60.0,19081.2,400.0,26414.6,14.6,1.0
0.0,60.0,19081.2,400.0,26414.6,14.6,1.0
1.0,66.0,146689.2,61.6,155030.0,30.0,1.0
0.0,53.0,173837.5,122.9,117714.6,14.6,0.0
1.0,25.0,31633.5,200.0,54986.6,2900.0,1.0
1.0,31.0,24768.2,500.0,30499.6,1200.0,0.0
0.0,15.0,5796.6,1100.0,15710.6,14.6,1.0
0.0,15.0,5796.6,1100.0,15710.6,14.6,1.0
0.0,61.0,25019.1,800.0,38247.6,7800.0,1.0
1.0,18.0,57827.4,1100.0,109969.6,3069.6,1.0
1.0,15.0,14986.0,4872.5,21526.6,3226.6,1.0
0.0,19.0,5317.8,700.0,8958.6,700.0,1.0
0.0,25.0,5071.6,1000.0,14720.6,3330.6,1.0
0.0,25.0,5071.6,1000.0,14720.6,3330.6,1.0
1.0,48.0,26865.3,700.0,42322.6,200.0,1.0
0.0,63.0,15205.3,300.0,10360.6,2660.6,1.0
0.0,50.0,11276.6,3088.0,7336.6,2036.6,1.0
0.0,6.0,16190.2,1000.0,28214.6,14.6,1.0
0.0,14.0,4930.6,4539.5,12447.6,14.6,1.0
1.0,56.0,35593.6,700.0,54983.6,2100.0,1.0
0.0,15.0,48399.9,1761.4,23914.6,14.6,1.0
0.0,45.0,5236.1,600.0,15009.6,14.6,1.0
1.0,64.0,19608.0,900.0,21340.6,2740.6,0.0
1.0,57.0,33799.3,600.0,59989.6,5300.0,1.0
1.0,57.0,33799.3,600.0,59989.6,5300.0,1.0
1.0,8.0,17937.5,900.0,32930.6,2400.0,1.0
1.0,7.0,123032.1,113.1,107930.0,30.0,0.0
1.0,72.0,48538.8,128.4,84714.6,14.6,1.0
1.0,0.0,23292.3,400.0,32112.6,5000.0,1.0
0.0,70.0,15827.4,3058.5,8104.6,1992.6,1.0
1.0,9.0,26035.2,11821.9,41254.6,14.6,1.0
1.0,68.0,36632.5,22313.6,32915.6,18200.0,0.0
1.0,25.0,12555.0,1000.0,14760.6,2820.6,1.0
1.0,25.0,12555.0,1000.0,14760.6,2820.6,1.0
0.0,18.0,18446.2,1000.0,51054.6,14.6,1.0
1.0,7.0,51351.0,400.0,34314.6,14.6,1.0
1.0,56.0,45721.3,121.2,48414.6,14.6,0.0
0.0,20.0,4728.0,700.0,11216.6,3108.6,1.0
1.0,9.0,26035.2,11821.9,41254.6,14.6,1.0
0.0,75.0,6632.9,6443.6,15297.6,3797.6,1.0
0.0,75.0,6632.9,6443.6,15297.6,3797.6,1.0
1.0,4.0,33944.2,22507.1,51095.6,8995.6,1.0
0.0,52.0,7208.1,200.0,21734.6,2134.6,1.0
0.0,7.0,4211.3,900.0,11053.6,2753.6,1.0
0.0,7.0,4211.3,900.0,11053.6,2753.6,1.0
0.0,50.0,60162.1,105.5,27114.6,14.6,0.0
0.0,75.0,3680.7,3286.3,7474.6,2194.6,1.0
0.0,63.0,15231.7,600.0,8165.6,300.0,0.0
0.0,53.0,5528.6,4733.6,11068.6,3078.6,1.0
1.0,0.0,139247.1,143.7,141214.6,14.6,1.0
1.0,58.0,197560.3,216.9,197130.0,30.0,0.0
1.0,58.0,197560.3,216.9,197130.0,30.0,1.0
0.0,57.0,3330.3,900.0,6092.6,2162.6,1.0
0.0,17.0,24245.6,700.0,39431.6,3400.0,1.0
1.0,58.0,28967.6,700.0,40442.6,6962.6,1.0
1.0,32.0,117166.4,99.1,128014.6,14.6,1.0
1.0,34.0,25519.4,300.0,38640.0,13214.6,1.0
1.0,34.0,25519.4,300.0,38640.0,13214.6,1.0
0.0,27.0,45868.4,2722.4,36314.6,14.6,1.0
0.0,7.0,7188.5,400.0,15042.6,1400.0,0.0
0.0,75.0,4868.0,700.0,10074.6,3184.6,1.0
0.0,9.0,6835.8,6146.5,21777.6,14.6,1.0
0.0,7.0,6842.8,400.0,18975.6,1200.0,1.0
0.0,7.0,6842.8,400.0,18975.6,1200.0,1.0
0.0,42.0,6474.9,800.0,11878.6,200.0,1.0
0.0,44.0,31421.8,400.0,71938.6,8038.6,1.0
0.0,22.0,4588.5,1000.0,12645.6,114.6,1.0
0.0,22.0,4588.5,1000.0,12645.6,114.6,1.0
0.0,39.0,4317.7,400.0,14374.6,14.6,1.0
0.0,6.0,6089.0,700.0,20878.6,1528.6,1.0
0.0,7.0,7188.5,400.0,15042.6,1400.0,1.0
0.0,76.0,3237.0,800.0,8992.6,2102.6,1.0
0.0,72.0,4798.1,4203.9,7843.6,514.6,1.0
0.0,16.0,6812.1,300.0,27572.6,2100.0,1.0
0.0,37.0,2981.7,900.0,2638.6,1948.6,1.0
0.0,37.0,2981.7,900.0,2638.6,1948.6,1.0
1.0,40.0,69811.7,800.0,95873.0,11600.0,0.0
1.0,40.0,69811.7,800.0,95873.0,11600.0,1.0
1.0,19.0,97411.3,80.5,67514.6,14.6,1.0
0.0,60.0,3017.1,300.0,9554.6,1964.6,1.0
0.0,19.0,188562.6,223.4,186514.6,14.6,0.0
0.0,19.0,188562.6,223.4,186514.6,14.6,1.0
1.0,7.0,21801.8,600.0,34362.6,1900.0,1.0
0.0,55.0,4316.9,3320.9,10586.6,2202.0,1.0
0.0,40.0,11875.0,4102.2,16514.6,1814.6,1.0
1.0,19.0,25245.8,500.0,63557.6,3600.0,1.0
1.0,19.0,25245.8,500.0,63557.6,3600.0,1.0
0.0,7.0,4230.6,800.0,9832.6,2782.6,1.0
0.0,52.0,4255.9,500.0,12540.6,14.6,1.0
0.0,60.0,3017.1,300.0,9554.6,1964.6,1.0
0.0,52.0,4255.9,500.0,12540.6,14.6,1.0
0.0,7.0,6223.5,300.0,17940.6,2380.6,1.0
0.0,7.0,6223.5,300.0,17940.6,2380.6,1.0
0.0,15.0,15201.4,1100.0,11676.6,2000.0,1.0
0.0,10.0,3585.3,600.0,11300.6,2330.6,1.0
0.0,15.0,46055.9,101.7,27530.0,800.0,1.0
0.0,71.0,11987.8,3034.7,11515.6,700.0,1.0
1.0,51.0,109830.3,274.5,103325.6,4925.6,0.0
0.0,48.0,7561.3,6469.4,14460.6,3250.6,1.0
0.0,33.0,32493.4,116.4,17200.0,400.0,1.0
1.0,56.0,20165.7,900.0,34779.6,4500.0,1.0
0.0,4.0,6978.3,900.0,15033.6,100.0,1.0
0.0,4.0,6978.3,900.0,15033.6,100.0,1.0
0.0,1.0,4487.1,1100.0,12185.6,882.6,1.0
0.0,1.0,4487.1,1100.0,12185.6,882.6,1.0
1.0,51.0,27529.1,600.0,30360.6,9900.0,1.0
1.0,33.0,29537.1,700.0,48034.6,6414.6,1.0
0.0,7.0,34209.2,700.0,52474.6,7000.0,0.0
1.0,48.0,26865.3,700.0,42322.6,200.0,1.0
0.0,7.0,34209.2,700.0,52474.6,7000.0,1.0
0.0,53.0,29595.2,19572.2,33654.6,6200.0,1.0
0.0,66.0,3276.5,2980.6,6092.6,1992.6,1.0
0.0,55.0,4578.2,400.0,18322.6,2574.6,1.0
0.0,37.0,3676.6,1100.0,8194.6,2344.6,1.0
1.0,15.0,23365.6,700.0,36115.6,600.0,1.0
1.0,50.0,16265.9,800.0,14988.6,2200.0,1.0
1.0,50.0,16265.9,800.0,14988.6,2200.0,1.0
1.0,41.0,49983.1,700.0,54881.6,5000.0,1.0
0.0,44.0,6342.8,500.0,14492.6,3892.6,1.0
1.0,42.0,35113.7,400.0,58918.6,300.0,1.0
1.0,29.0,25249.3,300.0,44608.6,4100.0,1.0
1.0,23.0,36717.2,24479.5,46700.0,14.6,0.0
1.0,13.0,34459.2,22311.1,58482.6,5100.0,1.0
0.0,15.0,153852.3,79.0,124630.0,30.0,1.0
0.0,14.0,5167.8,400.0,13947.6,14.6,1.0
0.0,14.0,5167.8,400.0,13947.6,14.6,1.0
0.0,0.0,4276.3,700.0,13019.6,114.6,1.0
0.0,32.0,4506.8,200.0,7847.6,2967.6,1.0
0.0,0.0,4276.3,700.0,13019.6,114.6,1.0
1.0,75.0,22534.6,600.0,31852.6,3712.6,0.0
0.0,7.0,3438.7,200.0,11036.6,374.6,1.0
0.0,56.0,3537.7,1000.0,9963.6,2313.6,1.0
0.0,36.0,5679.4,400.0,9933.6,2700.0,1.0
1.0,34.0,18208.6,700.0,22110.6,7510.6,1.0
1.0,25.0,34511.6,200.0,41154.6,3000.0,1.0
1.0,25.0,34511.6,200.0,41154.6,3000.0,1.0
1.0,10.0,14158.6,5541.6,19751.6,3300.0,1.0
1.0,25.0,18518.0,12299.0,27430.0,100.0,1.0
1.0,7.0,32813.6,21251.7,58736.6,6336.6,0.0
0.0,4.0,3508.9,2914.6,5967.6,707.6,1.0
1.0,56.0,35027.5,600.0,44360.6,2500.0,0.0
1.0,56.0,35027.5,600.0,44360.6,2500.0,1.0
1.0,59.0,142045.3,252.5,135030.0,30.0,1.0
0.0,7.0,142449.5,93.4,88305.6,10005.6,1.0
1.0,27.0,24837.4,200.0,47823.6,100.0,1.0
1.0,17.0,33405.8,22240.8,42014.6,600.0,0.0
0.0,50.0,5741.2,1000.0,13865.6,2325.6,1.0
1.0,10.0,32844.6,500.0,40612.6,4238.0,1.0
0.0,29.0,23338.6,600.0,35483.6,3700.0,1.0
0.0,29.0,23338.6,600.0,35483.6,3700.0,1.0
1.0,26.0,31249.3,1000.0,37752.6,400.0,1.0
0.0,25.0,13419.7,900.0,11296.6,2200.0,1.0
1.0,7.0,19220.1,600.0,37419.6,4300.0,1.0
0.0,44.0,6145.5,800.0,18399.6,1000.0,1.0
1.0,76.0,30531.9,600.0,36771.6,15500.0,1.0
0.0,71.0,13700.0,100.0,4500.0,500.0,1.0
0.0,7.0,3003.6,700.0,8222.6,764.6,1.0
1.0,34.0,24721.5,1100.0,21622.0,2000.0,0.0
1.0,34.0,24721.5,1100.0,21622.0,2000.0,1.0
0.0,7.0,59031.0,329.7,26100.0,400.0,0.0
0.0,7.0,13711.8,700.0,9904.0,1604.6,1.0
0.0,46.0,3313.4,1000.0,3119.6,2159.6,1.0
0.0,59.0,103964.1,169.0,78830.0,700.0,0.0
0.0,43.0,6712.2,200.0,15306.6,2656.6,1.0
0.0,28.0,3146.5,600.0,9736.6,734.6,1.0
0.0,28.0,3146.5,600.0,9736.6,734.6,1.0
1.0,56.0,34520.6,1000.0,55814.6,14.6,1.0
1.0,21.0,51593.5,1562.2,99714.6,14.6,1.0
1.0,60.0,30952.7,19005.2,44095.6,6655.6,1.0
0.0,38.0,175779.5,14.7,136080.6,736.6,0.0
1.0,7.0,50733.5,852.4,77314.6,14.6,0.0
1.0,0.0,26914.6,17934.5,34051.6,4300.0,0.0
0.0,9.0,5454.2,900.0,14654.6,3584.6,1.0
0.0,21.0,24719.8,16423.6,41640.6,5100.0,1.0
0.0,21.0,24719.8,16423.6,41640.6,5100.0,1.0
0.0,34.0,4282.8,3186.8,6956.6,1158.6,1.0
0.0,7.0,5819.8,400.0,19118.6,2918.6,1.0
0.0,50.0,5367.4,4375.3,15276.6,14.6,1.0
1.0,15.0,19182.2,1100.0,34418.6,900.0,1.0
1.0,15.0,19182.2,1100.0,34418.6,900.0,1.0
1.0,12.0,22742.2,500.0,33450.6,6900.0,0.0
1.0,67.0,24543.9,16306.8,44212.6,400.0,0.0
1.0,46.0,14902.9,400.0,17059.6,1300.0,1.0
1.0,55.0,16161.1,6040.8,23506.6,1900.0,1.0
1.0,7.0,163201.2,74.5,187248.6,100.0,0.0
1.0,7.0,13494.3,6913.9,22294.6,700.0,1.0
1.0,7.0,13494.3,6913.9,22294.6,700.0,1.0
0.0,25.0,6943.8,6755.9,18021.6,14.6,1.0
0.0,61.0,6741.5,500.0,14840.6,900.0,1.0
1.0,68.0,32116.8,300.0,48445.6,9145.6,0.0
1.0,29.0,17854.1,6634.6,16488.0,4402.6,1.0
1.0,25.0,29616.5,1000.0,45032.6,6700.0,1.0
1.0,67.0,24543.9,16306.8,44212.6,400.0,1.0
1.0,21.0,30223.7,600.0,41182.6,11282.6,1.0
1.0,52.0,30497.6,200.0,36568.6,6828.6,1.0
1.0,15.0,21704.1,900.0,39258.6,300.0,1.0
0.0,46.0,41760.3,300.0,23214.6,14.6,0.0
1.0,59.0,56472.8,57.2,31814.6,14.6,1.0
0.0,27.0,14137.8,1000.0,26528.6,100.0,1.0
0.0,27.0,14137.8,1000.0,26528.6,100.0,1.0
0.0,7.0,33225.0,10991.2,53735.0,3100.0,1.0
0.0,26.0,6144.8,200.0,12582.6,3242.6,1.0
1.0,45.0,221192.2,83.0,244214.6,14.6,1.0
1.0,23.0,20448.3,11790.2,29328.6,3300.0,1.0
0.0,30.0,6183.3,800.0,14050.6,400.0,1.0
0.0,7.0,5929.3,5635.6,17901.6,14.6,1.0
0.0,7.0,5929.3,5635.6,17901.6,14.6,1.0
0.0,5.0,12198.4,300.0,9636.6,1400.0,1.0
1.0,0.0,20172.7,12788.4,24641.6,4900.0,1.0
0.0,34.0,13241.8,400.0,10742.6,1000.0,1.0
1.0,36.0,26819.9,800.0,40894.6,14.6,1.0
0.0,53.0,4155.4,3459.3,6358.6,2308.6,1.0
1.0,12.0,23135.5,200.0,29858.6,4458.6,0.0
1.0,7.0,18465.2,500.0,44453.6,3500.0,1.0
1.0,26.0,136509.1,208.4,101090.6,5190.6,0.0
1.0,7.0,33957.7,22575.6,38758.6,5724.0,1.0
1.0,18.0,29225.7,700.0,36574.6,6500.0,1.0
1.0,7.0,147595.1,136.9,140700.0,2400.0,1.0
0.0,73.0,6691.5,6300.8,20698.6,2448.6,1.0
0.0,14.0,3360.5,3165.0,5354.6,1214.6,1.0
0.0,14.0,3360.5,3165.0,5354.6,1214.6,1.0
0.0,53.0,4155.4,3459.3,6358.6,2308.6,1.0
1.0,35.0,34854.6,400.0,38578.6,10264.0,0.0
0.0,74.0,103140.0,19.7,58380.0,30.0,1.0
1.0,23.0,132721.4,274.8,91398.6,2900.0,0.0
1.0,23.0,132721.4,274.8,91398.6,2900.0,1.0
0.0,34.0,6309.2,1000.0,18718.6,3418.6,1.0
